Date,Action,Shares Bought,Shares Sold,Buy Price,Sell Price,Open Price,High Price,Low Price,Close Price,Total Cash,Stocks Held,Passive Shares,Total Shares,Highest Peak,Passive Profit,Active Profit,Active Cash Invested,Total Value,Value Passive
03/02/2021,Hold,0,0,,,63.25,63.40999984741211,61.94499969482422,61.96500015258789,61500.00,83.59526637977437,1928.0824595349004,2011.6777259146747,62.959999084472656,69435.07,21678.31,170000.00,186113.38,119435.07
04/02/2021,Hold,0,0,,,62.53499984741211,63.45000076293945,61.9900016784668,63.44499969482422,61500.00,83.59526637977437,1928.0824595349004,2011.6777259146747,63.44499969482422,69521.83,21682.07,170000.00,186203.91,119521.83
05/02/2021,Hold,0,0,,,63.82500076293945,64.25,63.165000915527344,63.88999938964844,61500.00,83.59526637977437,1928.0824595349004,2011.6777259146747,63.88999938964844,71787.33,21780.30,170000.00,188567.63,121787.33
08/02/2021,Hold,0,0,,,64.52999877929688,64.76000213623047,63.89500045776367,64.69000244140625,61500.00,83.59526637977437,1928.0824595349004,2011.6777259146747,64.69000244140625,73194.83,21841.32,170000.00,190036.15,123194.83
09/02/2021,Hold,0,0,,,64.33499908447266,65.17500305175781,64.33499908447266,64.66999816894531,61500.00,83.59526637977437,1928.0824595349004,2011.6777259146747,64.69000244140625,74043.18,21878.10,170000.00,190921.28,124043.18
10/02/2021,Hold,0,0,,,65.21499633789062,65.4000015258789,63.10499954223633,64.3550033569336,61500.00,83.59526637977437,1928.0824595349004,2011.6777259146747,64.69000244140625,71671.64,21775.28,170000.00,188446.92,121671.64
11/02/2021,Hold,0,0,,,65,65.23500061035156,64.12999725341797,65.06999969482422,61500.00,83.59526637977437,1928.0824595349004,2011.6777259146747,65.06999969482422,73647.92,21860.96,170000.00,190508.89,123647.92
12/02/2021,Sell,0,83.59526637977437,,65.79319904327393,64.75499725341797,65.86499786376953,64.33000183105469,65.79000091552734,67000.00,0,1928.0824595349004,1928.0824595349004,65.79000091552734,74033.55,17000.00,170000.00,191033.55,124033.55
16/02/2021,Hold,0,0,,,66.11000061035156,66.4800033569336,64.9749984741211,65.44999694824219,67000.00,0,1928.0824595349004,1928.0824595349004,65.79000091552734,75277.15,17000.00,170000.00,192277.15,125277.15
17/02/2021,Hold,0,0,,,64.24500274658203,64.91500091552734,63.34000015258789,64.81500244140625,67000.00,0,1928.0824595349004,1928.0824595349004,65.79000091552734,72124.74,17000.00,170000.00,189124.74,122124.74
18/02/2021,Hold,0,0,,,63.369998931884766,64.51499938964844,62.654998779296875,64.2249984741211,67000.00,0,1928.0824595349004,1928.0824595349004,65.79000091552734,70804.00,17000.00,170000.00,187804.00,120804.00
19/02/2021,Hold,0,0,,,64.7750015258789,64.80999755859375,63.29499816894531,63.685001373291016,67000.00,0,1928.0824595349004,1928.0824595349004,65.79000091552734,72037.98,17000.00,170000.00,189037.98,122037.98
22/02/2021,Buy,79.99935889185655,0,62.5005,,61.93000030517578,62.435001373291016,60.31999969482422,60.3849983215332,62000.00,79.99935889185655,1928.0824595349004,2008.0818184267569,65.79000091552734,66301.93,21825.56,175000.00,183127.49,116301.93
23/02/2021,Buy,172.85180037575654,0,59.3755; 56.4067,,58.31999969482422,60.654998779296875,56.10499954223633,60.0099983215332,52000.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,58175.07,31186.21,185000.00,174361.28,108175.07
24/02/2021,Hold,0,0,,,58.97999954223633,61.125,57.94499969482422,60.9900016784668,52000.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,61722.74,31651.46,185000.00,178374.20,111722.74
25/02/2021,Hold,0,0,,,59.939998626708984,60.94499969482422,56.13999938964844,56.66999816894531,52000.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,58242.55,31195.06,185000.00,174437.61,108242.55
26/02/2021,Hold,0,0,,,57.82500076293945,59.0099983215332,56.04499816894531,57.27000045776367,52000.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,58059.38,31171.04,185000.00,174230.42,108059.38
01/03/2021,Hold,0,0,,,59.1150016784668,60.775001525878906,58.59000015258789,60.654998779296875,52000.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,62966.35,31814.55,185000.00,179780.90,112966.35
02/03/2021,Hold,0,0,,,60.88999938964844,60.91999816894531,58.61000061035156,58.689998626708984,52000.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,63004.91,31819.61,185000.00,179824.52,113004.91
03/03/2021,Hold,0,0,,,58.28499984741211,58.6349983215332,55.27000045776367,55.310001373291016,52000.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,56565.12,30975.08,185000.00,172540.20,106565.12
04/03/2021,Buy,93.30731464278355,0,53.5864,,55.125,56.310001373291016,52.04499816894531,53.45500183105469,47000.00,346.15847391039665,1928.0824595349004,2274.240933445297,65.79000091552734,50347.05,35015.82,190000.00,165362.87,100347.05
05/03/2021,Hold,0,0,,,54.43000030517578,55.39500045776367,51.20000076293945,55.095001220703125,47000.00,346.15847391039665,1928.0824595349004,2274.240933445297,65.79000091552734,48717.82,34723.31,190000.00,163441.14,98717.82
08/03/2021,Hold,0,0,,,54.869998931884766,55.560001373291016,51.80500030517578,51.959999084472656,47000.00,346.15847391039665,1928.0824595349004,2274.240933445297,65.79000091552734,49884.31,34932.74,190000.00,164817.05,99884.31
09/03/2021,Hold,0,0,,,54.54499816894531,56.724998474121094,54.375,56.06999969482422,47000.00,346.15847391039665,1928.0824595349004,2274.240933445297,65.79000091552734,54839.48,35822.37,190000.00,170661.85,104839.48
10/03/2021,Hold,0,0,,,57.6349983215332,57.849998474121094,55.48500061035156,55.73500061035156,47000.00,346.15847391039665,1928.0824595349004,2274.240933445297,65.79000091552734,56979.66,36206.60,190000.00,173186.26,106979.66
11/03/2021,Hold,0,0,,,57.4900016784668,58.93000030517578,57.14500045776367,58.31999969482422,47000.00,346.15847391039665,1928.0824595349004,2274.240933445297,65.79000091552734,60180.27,36781.23,190000.00,176961.50,110180.27
12/03/2021,Hold,0,0,,,56.7400016784668,57.38999938964844,55.869998931884766,57.345001220703125,47000.00,346.15847391039665,1928.0824595349004,2274.240933445297,65.79000091552734,57721.96,36339.87,190000.00,174061.84,107721.96
15/03/2021,Hold,0,0,,,57.45000076293945,58.625,56.845001220703125,58.584999084472656,47000.00,346.15847391039665,1928.0824595349004,2274.240933445297,65.79000091552734,59601.85,36677.38,190000.00,176279.23,109601.85
16/03/2021,Sell,0,93.30731464278355,,58.94500362652301,59.380001068115234,60.525001525878906,58.65999984741211,59.224998474121094,52500.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,63101.32,32332.25,190000.00,180433.57,113101.32
17/03/2021,Hold,0,0,,,58.04499816894531,60.404998779296875,57.38999938964844,59.69499969482422,52500.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,60652.65,32011.13,190000.00,177663.78,110652.65
18/03/2021,Hold,0,0,,,57.82500076293945,58.18000030517578,55.86000061035156,56.01499938964844,52500.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,57702.69,31624.27,190000.00,174326.95,107702.69
19/03/2021,Hold,0,0,,,55.974998474121094,56.98500061035156,55.16999816894531,56.52000045776367,52500.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,56372.31,31449.80,190000.00,172822.10,106372.31
22/03/2021,Hold,0,0,,,57.26499938964844,59.275001525878906,57.26499938964844,58.54999923706055,52500.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,60411.64,31979.52,190000.00,177391.16,110411.64
23/03/2021,Hold,0,0,,,58.90999984741211,59.42499923706055,57.709999084472656,57.94499969482422,52500.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,61269.64,32092.04,190000.00,178361.68,111269.64
24/03/2021,Hold,0,0,,,58.54499816894531,58.54499816894531,56.01499938964844,56.025001525878906,52500.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,58001.54,31663.46,190000.00,174665.00,108001.54
25/03/2021,Hold,0,0,,,55.35499954223633,56.404998779296875,54.439998626708984,55.8650016784668,52500.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,54964.81,31265.22,190000.00,171230.02,104964.81
26/03/2021,Hold,0,0,,,55.775001525878906,57.63999938964844,55.275001525878906,57.529998779296875,52500.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,56574.76,31476.35,190000.00,173051.11,106574.76
29/03/2021,Hold,0,0,,,57.334999084472656,57.880001068115234,56.244998931884766,57.47999954223633,52500.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,58445.00,31721.61,190000.00,175166.61,108445.00
30/03/2021,Hold,0,0,,,56.7599983215332,57.125,55.900001525878906,56.91999816894531,52500.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,57779.81,31634.38,190000.00,174414.19,107779.81
31/03/2021,Hold,0,0,,,57.58000183105469,59.21500015258789,57.44499969482422,58.595001220703125,52500.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,60758.70,32025.03,190000.00,177783.73,110758.70
01/04/2021,Hold,0,0,,,60.1150016784668,60.69499969482422,60.0099983215332,60.650001525878906,52500.00,252.85115926761307,1928.0824595349004,2180.9336188025136,65.79000091552734,65704.23,32673.60,190000.00,183377.82,115704.23
05/04/2021,Sell,0,88.64194891064439,,62.04737223844527,61.60499954223633,63.349998474121094,61.505001068115234,63.08000183105469,58000.00,164.2092103569687,1928.0824595349004,2092.291669891869,65.79000091552734,68586.71,28099.69,190000.00,186686.40,118586.71
06/04/2021,Hold,0,0,,,62.93000030517578,63.724998474121094,62.70000076293945,62.94499969482422,58000.00,164.2092103569687,1928.0824595349004,2092.291669891869,65.79000091552734,70890.77,28295.92,190000.00,189186.69,120890.77
07/04/2021,Hold,0,0,,,62.79499816894531,63.584999084472656,62.42499923706055,63.255001068115234,58000.00,164.2092103569687,1928.0824595349004,2092.291669891869,65.79000091552734,70360.55,28250.76,190000.00,188611.31,120360.55
08/04/2021,Hold,0,0,,,64.40499877929688,64.65499877929688,64.06999969482422,64.58499908447266,58000.00,164.2092103569687,1928.0824595349004,2092.291669891869,65.79000091552734,73532.24,28520.88,190000.00,192053.13,123532.24
09/04/2021,Sell,0,84.20985146511215,,65.31302340888976,64.04499816894531,65.43000030517578,63.779998779296875,65.375,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,65.79000091552734,72973.10,23602.36,190000.00,191575.46,122973.10
12/04/2021,Hold,0,0,,,64.94499969482422,65.36000061035156,64.44000244140625,65.18499755859375,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,65.79000091552734,74245.64,23655.16,190000.00,192900.80,124245.64
13/04/2021,Hold,0,0,,,65.79000091552734,66.88500213623047,65.7300033569336,66.70500183105469,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,66.70500183105469,76732.87,23758.36,190000.00,195491.22,126732.87
14/04/2021,Hold,0,0,,,66.80999755859375,66.80999755859375,64.7750015258789,65.0999984741211,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,66.70500183105469,74891.54,23681.96,190000.00,193573.50,124891.54
15/04/2021,Hold,0,0,,,66.23999786376953,67.20999908447266,66.19999694824219,67.05500030517578,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.05500030517578,77639.05,23795.96,190000.00,196435.01,127639.05
16/04/2021,Hold,0,0,,,67.2750015258789,67.30500030517578,66.48500061035156,67.23500061035156,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.23500061035156,78188.56,23818.76,190000.00,197007.32,128188.56
19/04/2021,Hold,0,0,,,66.61000061035156,67.05500030517578,65.22000122070312,65.99500274658203,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.23500061035156,75749.54,23717.56,190000.00,194467.10,125749.54
20/04/2021,Hold,0,0,,,65.70500183105469,66.25,64.2300033569336,64.98999786376953,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.23500061035156,73840.74,23638.36,190000.00,192479.10,123840.74
21/04/2021,Hold,0,0,,,64.5250015258789,66.20999908447266,64.11000061035156,66.13999938964844,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.23500061035156,73609.37,23628.76,190000.00,192238.13,123609.37
22/04/2021,Hold,0,0,,,65.96499633789062,66.375,64.08000183105469,64.55000305175781,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.23500061035156,73551.53,23626.36,190000.00,192177.89,123551.53
23/04/2021,Hold,0,0,,,64.79499816894531,66.67500305175781,64.79499816894531,66.16999816894531,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.23500061035156,74930.10,23683.56,190000.00,193613.66,124930.10
26/04/2021,Hold,0,0,,,66.26499938964844,67.11499786376953,65.96499633789062,67.0250015258789,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.23500061035156,77185.95,23777.16,190000.00,195963.11,127185.95
27/04/2021,Hold,0,0,,,67.12000274658203,67.19000244140625,66.04499816894531,66.41000366210938,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.23500061035156,77340.20,23783.56,190000.00,196123.76,127340.20
28/04/2021,Hold,0,0,,,66.30500030517578,66.70500183105469,65.7300033569336,65.88500213623047,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.23500061035156,76732.87,23758.36,190000.00,195491.22,126732.87
29/04/2021,Hold,0,0,,,67.2750015258789,67.44999694824219,65.16999816894531,66.43499755859375,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.23500061035156,75653.13,23713.56,190000.00,194366.69,125653.13
30/04/2021,Hold,0,0,,,65.45500183105469,66.44999694824219,65.2249984741211,65.53500366210938,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.23500061035156,75759.18,23717.96,190000.00,194477.13,125759.18
03/05/2021,Hold,0,0,,,66.04000091552734,66.33499908447266,64.69999694824219,64.86499786376953,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.23500061035156,74746.93,23675.96,190000.00,193422.89,124746.93
04/05/2021,Hold,0,0,,,63.84000015258789,63.96500015258789,61.0099983215332,62.52000045776367,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.23500061035156,67632.31,23380.76,190000.00,186013.07,117632.31
05/05/2021,Hold,0,0,,,63.32500076293945,63.654998779296875,61.814998626708984,62.06999969482422,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.23500061035156,69184.41,23445.16,190000.00,187629.57,119184.41
06/05/2021,Hold,0,0,,,62.0099983215332,63.095001220703125,61.1349983215332,63.040000915527344,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.23500061035156,67873.32,23390.76,190000.00,186264.08,117873.32
07/05/2021,Hold,0,0,,,64.11499786376953,64.99500274658203,63.6349983215332,64.02999877929688,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.23500061035156,72693.52,23590.76,190000.00,191284.28,122693.52
10/05/2021,Hold,0,0,,,63.5099983215332,63.56999969482422,60.75,60.775001525878906,63500.00,79.99935889185655,1928.0824595349004,2008.0818184267569,67.23500061035156,67131.01,23359.96,190000.00,185490.97,117131.01
11/05/2021,Buy,82.4000320471951,0,60.6796,,58.529998779296875,60.95000076293945,58.29999923706055,60.65999984741211,58500.00,162.39939093905164,1928.0824595349004,2090.481850473952,67.23500061035156,62407.21,27967.88,195000.00,180375.09,112407.21
12/05/2021,Buy,86.73687583915272,0,57.6456,,58.73500061035156,59.630001068115234,57.189998626708984,57.52000045776367,53500.00,249.13626677820434,1928.0824595349004,2177.2187263131045,67.23500061035156,60267.03,32748.10,200000.00,178015.14,110267.03
13/05/2021,Hold,0,0,,,58.60499954223633,59.494998931884766,57.505001068115234,58.40999984741211,53500.00,249.13626677820434,1928.0824595349004,2177.2187263131045,67.23500061035156,60874.38,32826.58,200000.00,178700.97,110874.38
14/05/2021,Hold,0,0,,,59.60499954223633,61.314998626708984,59.39500045776367,60.959999084472656,53500.00,249.13626677820434,1928.0824595349004,2177.2187263131045,67.23500061035156,64518.46,33297.45,200000.00,182815.91,114518.46
17/05/2021,Hold,0,0,,,60.279998779296875,60.560001373291016,59.1349983215332,60.224998474121094,53500.00,249.13626677820434,1928.0824595349004,2177.2187263131045,67.23500061035156,64017.15,33232.67,200000.00,182249.83,114017.15
18/05/2021,Hold,0,0,,,60.599998474121094,61.04499816894531,59.314998626708984,59.39500045776367,53500.00,249.13626677820434,1928.0824595349004,2177.2187263131045,67.23500061035156,64364.21,33277.52,200000.00,182641.73,114364.21
19/05/2021,Hold,0,0,,,57.36000061035156,59.654998779296875,57.22999954223633,59.53499984741211,53500.00,249.13626677820434,1928.0824595349004,2177.2187263131045,67.23500061035156,60344.16,32758.07,200000.00,178102.23,110344.16
20/05/2021,Hold,0,0,,,60.095001220703125,62.16999816894531,60.03499984741211,61.84000015258789,53500.00,249.13626677820434,1928.0824595349004,2177.2187263131045,67.23500061035156,65752.43,33456.90,200000.00,184209.33,115752.43
21/05/2021,Hold,0,0,,,62.45000076293945,62.599998474121094,61.0099983215332,61.13999938964844,53500.00,249.13626677820434,1928.0824595349004,2177.2187263131045,67.23500061035156,67632.31,33699.80,200000.00,186332.11,117632.31
24/05/2021,Sell,0,86.73687583915272,,63.41016951313019,62.04499816894531,63.63999938964844,61.89500045776367,63.21500015258789,59000.00,162.39939093905164,1928.0824595349004,2090.481850473952,67.23500061035156,69338.66,29051.71,200000.00,188390.38,119338.66
